Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T0949 T0949TS145_2 32.717 45.3333 154 117.662 379.631 0.7654 81 0 0.26 0.335021 0.302835 0.407171 0.37669 0.562849 183 3309 0
CASP13 T0949 T0949TS145_3 37.984 48.7413 154 38.2762 -26.0958 0.8272 81 0 0.317 0.404185 0.436 0.491716 0.477758 0.636292 183 3309 0
CASP13 T0949 T0949TS145_1 40.012 50.5433 154 43.2074 -17.2872 0.8765 81 0 0.365 0.375212 0.339469 0.462028 0.47476 0.668872 183 3309 0
CASP13 T0949 T0949TS149_1 34.364 49.5723 166 50.8479 193094 0.8519 81 0 0.319 0.374156 0.352458 0.47969 0.472156 0.647839 183 3309 0
CASP13 T0949 T0949TS145_5 23.472 36.529 164 410.384 371.939 0.5062 81 0 0.297 0.266131 0.307766 0.314256 0.351147 0.424204 183 3309 0
CASP13 T0949 T0949TS110_3 32.374 36.8573 154 0 0 0.6173 81 0 0.257 0.108816 0.123052 0.158241 0.137585 0.408922 183 3309 0
CASP13 T0949 T0949TS110_2 26.129 40.3083 164 0 0 0.6173 81 0 0.253 0.316661 0.26554 0.351947 0.373904 0.482917 183 3309 0
CASP13 T0949 T0949TS110_1 35.718 41.8333 154 0 0 0.679 81 0 0.247 0.285612 0.225066 0.310586 0.331278 0.500983 183 3309 0
CASP13 T0949 T0949TS149_2 33.854 49.5713 153 61.8892 357.583 0.8519 81 0 0.308 0.359597 0.359375 0.444334 0.478921 0.648238 183 3309 0
CASP13 T0949 T0949TS149_3 38.107 48.6353 154 100.41 266.892 0.8272 81 0 0.292 0.322631 0.312588 0.407378 0.430186 0.617322 183 3309 0
CASP13 T0949 T0949TS149_4 34.702 48.028 154 77.1869 199.934 0.8148 81 0 0.306 0.276748 0.324924 0.424433 0.373031 0.594957 183 3309 0
CASP13 T0949 T0949TS110_5 32.845 36.7873 147 0 0 0.5679 81 0 0.244 0.286949 0.251929 0.362878 0.361873 0.451697 183 3309 0
CASP13 T0949 T0949TS149_5 33.055 46.437 154 85.2714 879070 0.7778 81 0 0.296 0.292555 0.291006 0.439426 0.444143 0.596361 183 3309 0
CASP13 T0949 T0949TS152_1 32.054 33.996 136 214.374 241.679 0.5679 81 0 0.222 0.197214 0.226201 0.352582 0.275137 0.420833 183 3309 0
CASP13 T0949 T0949TS152_3 18.658 33.1992 154 233.505 257.363 0.5432 81 0 0.19 0.147767 0.136923 0.179967 0.167561 0.368809 183 3309 0
CASP13 T0949 T0949TS152_2 24.237 37.6993 152 205.792 241.325 0.5432 81 0 0.178 0.172606 0.131016 0.248234 0.212962 0.381251 183 3309 0
CASP13 T0949 T0949TS152_4 20.327 38.711 153 211.102 247.737 0.5926 81 0 0.186 0.275265 0.25678 0.415295 0.361015 0.455268 183 3309 0
CASP13 T0949 T0949TS152_5 16.178 33.2303 135 230.929 268.082 0.5309 81 0 0.098 0.146571 0.1246 0.208581 0.172701 0.349432 183 3309 0
CASP13 T0949 T0949TS156_1 31.706 46.9083 154 87.2715 57.4826 0.8025 81 0 0.351 0.368011 0.372416 0.527883 0.510677 0.639056 183 3309 0
CASP13 T0949 T0949TS156_2 37.524 47.6703 166 91.2713 60.3748 0.8148 81 0 0.354 0.36079 0.373644 0.580883 0.508686 0.645375 183 3309 0
CASP13 T0949 T0949TS156_3 32.197 46.9083 154 87.0851 56.2455 0.8025 81 0 0.35 0.369678 0.392454 0.519015 0.506781 0.637668 183 3309 0
CASP13 T0949 T0949TS156_5 36.009 47.1243 166 91.2763 60.3068 0.8025 81 0 0.354 0.344316 0.3854 0.567694 0.504392 0.637545 183 3309 0
CASP13 T0949 T0949TS156_4 36.179 47.4543 166 71.2959 33.9722 0.8148 81 0 0.344 0.40051 0.451657 0.625504 0.557488 0.659207 183 3309 0
CASP13 T0949 T0949TS164_2 29.01 40.2153 165 373.143 344.79 0.5062 81 0 0.226 0.250909 0.260839 0.304902 0.366916 0.417973 183 3309 0
CASP13 T0949 T0949TS164_1 29.757 41.2193 165 427.814 424.273 0.5432 81 0 0.224 0.252932 0.259592 0.274826 0.356938 0.43398 183 3309 0
CASP13 T0949 T0949TS145_4 40.784 49.6313 154 0 0 0.8519 81 0 0.323 0.369761 0.491991 0.540006 0.515791 0.66225 183 3309 0
CASP13 T0949 T0949TS164_3 28.774 43.8813 163 369.531 413.501 0.5556 81 0 0.226 0.246744 0.369753 0.333463 0.355381 0.440331 183 3309 0
CASP13 T0949 T0949TS164_4 27.583 42.7633 166 333.141 321.349 0.6173 81 0 0.237 0.250974 0.264738 0.379047 0.355611 0.474614 183 3309 0
CASP13 T0949 T0949TS164_5 34.306 48.9303 154 88.3998 52.3651 0.8148 81 0 0.325 0.350572 0.331101 0.441028 0.443783 0.6203 183 3309 0
CASP13 T0949 T0949TS221_1 38.349 46.4193 154 61.6065 -27.1439 0.7901 81 0 0.333 0.438042 0.384409 0.640187 0.50048 0.626467 183 3309 0
CASP13 T0949 T0949TS243_2 39.831 45.8563 153 132.568 123.138 0.7778 81 0 0.352 0.340774 0.360206 0.531993 0.487355 0.618849 183 3309 0
CASP13 T0949 T0949TS243_1 42.335 49.1243 154 123.764 110.082 0.8395 81 0 0.36 0.334634 0.358762 0.567165 0.489058 0.653124 183 3309 0
CASP13 T0949 T0949TS243_3 38.251 45.3243 154 128.749 111.722 0.7778 81 0 0.347 0.347091 0.347549 0.552203 0.487894 0.61823 183 3309 0
CASP13 T0949 T0949TS243_4 41.785 49.7363 154 104.398 86.6418 0.8519 81 0 0.356 0.328391 0.313356 0.470404 0.419396 0.63702 183 3309 0
CASP13 T0949 T0949TS243_5 34.635 50.2113 154 110.102 107.297 0.8642 81 0 0.34 0.347699 0.39882 0.52461 0.479132 0.659831 183 3309 0
CASP13 T0949 T0949TS246_1 37.041 47.1583 136 104.886 102.262 0.8025 81 0 0.364 0.349291 0.332695 0.537747 0.492838 0.635475 183 3309 0
CASP13 T0949 T0949TS246_2 35.2 48.7193 154 103.434 95.6301 0.8272 81 0 0.363 0.296967 0.264241 0.470153 0.435428 0.630188 183 3309 0
CASP13 T0949 T0949TS246_3 31.969 48.2603 136 101.952 104.373 0.8272 81 0 0.362 0.352706 0.365906 0.545626 0.500887 0.650701 183 3309 0
CASP13 T0949 T0949TS246_4 33.118 50.5333 149 142.572 147.63 0.8642 81 0 0.334 0.294886 0.298938 0.517459 0.485969 0.661043 183 3309 0
CASP13 T0949 T0949TS257_3 9.962 4.15775 134 15750.2 15838.6 0.037 81 0 0.076 0.0481812 0.0476681 0.157257 0.0942294 0.0612303 183 3309 0
CASP13 T0949 T0949TS257_4 8.006 1.269 136 16130.2 16219.3 0 81 0 0.077 0.0437796 0.0493396 0.16564 0.0878829 0.0399104 183 3309 0
CASP13 T0949 T0949TS257_5 11.195 2.498 139 16147.2 16243.7 0.0247 81 0 0.077 0.0319857 0.0455032 0.152448 0.110106 0.0599282 183 3309 0
CASP13 T0949 T0949TS261_1 39.68 50.1543 154 46.1234 -18.6616 0.8642 81 0 0.365 0.389133 0.467954 0.498848 0.504031 0.671641 183 3309 0
CASP13 T0949 T0949TS261_2 37.721 44.5083 154 148.767 130.959 0.7407 81 0 0.257 0.396553 0.391154 0.407066 0.43899 0.569049 183 3309 0
CASP13 T0949 T0949TS261_3 37.523 47.4733 154 47.3816 -19.4372 0.8025 81 0 0.318 0.383447 0.452801 0.4926 0.477147 0.623257 183 3309 0
CASP13 T0949 T0949TS261_4 28.953 38.5362 153 336.289 298.827 0.5556 81 0 0.296 0.324067 0.292386 0.436259 0.443284 0.479142 183 3309 0
CASP13 T0949 T0949TS261_5 40.807 48.6033 166 59.091 77.1087 0.8272 81 0 0.321 0.393356 0.454834 0.457155 0.434405 0.623233 183 3309 0
CASP13 T0949 T0949TS266_1 37.98 49.0103 136 115.791 99.4623 0.8395 81 0 0.342 0.366446 0.366808 0.456908 0.456566 0.640021 183 3309 0
CASP13 T0949 T0949TS266_2 37.475 47.9983 136 130.43 112.331 0.8148 81 0 0.339 0.382876 0.42684 0.636314 0.528372 0.649223 183 3309 0
CASP13 T0949 T0949TS266_3 36.206 48.3892 136 119.871 97.9807 0.8272 81 0 0.344 0.342553 0.418699 0.586177 0.511015 0.651057 183 3309 0
CASP13 T0949 T0949TS266_4 38.366 48.4063 154 78.4365 40.7527 0.8272 81 0 0.333 0.353706 0.387113 0.474433 0.469263 0.636136 183 3309 0
CASP13 T0949 T0949TS266_5 35.602 48.1513 136 91.8688 59.5813 0.8148 81 0 0.329 0.393813 0.421296 0.538056 0.492119 0.636195 183 3309 0
CASP13 T0949 T0949TS312_2 33.527 46.2542 136 167.131 21006.3 0.7037 81 0 0.244 0.254219 0.268031 0.433414 0.430427 0.544819 183 3309 0
CASP13 T0949 T0949TS312_3 33.259 46.6523 133 177.748 60099.1 0.6543 81 0 0.232 0.270593 0.216341 0.450156 0.448917 0.522763 183 3309 0
CASP13 T0949 T0949TS312_4 35.864 44.5063 134 177.383 216035 0.642 81 0 0.232 0.256007 0.235745 0.460322 0.433994 0.511577 183 3309 0
CASP13 T0949 T0949TS324_1 37.578 48.9973 154 104.46 113.287 0.8395 81 0 0.338 0.346599 0.444881 0.575167 0.495076 0.65155 183 3309 0
CASP13 T0949 T0949TS324_2 34.631 48.9973 154 99.3277 123.287 0.8395 81 0 0.334 0.383179 0.431096 0.54704 0.50625 0.654447 183 3309 0
CASP13 T0949 T0949TS324_3 37.312 48.8673 154 132.244 146.223 0.8395 81 0 0.342 0.363354 0.442404 0.540265 0.515103 0.658506 183 3309 0
CASP13 T0949 T0949TS324_4 32.826 48.9973 154 117.523 206.016 0.8395 81 0 0.339 0.380565 0.418934 0.379968 0.425201 0.629642 183 3309 0
CASP13 T0949 T0949TS337_1 28.58 46.3213 124 228.18 245.632 0.7407 81 0 0.312 0.277488 0.328911 0.454485 0.427991 0.57426 183 3309 0
CASP13 T0949 T0949TS324_5 34.897 49.5473 154 105.918 110.553 0.8519 81 0 0.338 0.422936 0.438951 0.551421 0.514252 0.664132 183 3309 0
CASP13 T0949 T0949TS337_2 32.683 42.6743 136 254.764 268.533 0.7284 81 0 0.309 0.31176 0.354701 0.448354 0.441015 0.571426 183 3309 0
CASP13 T0949 T0949TS337_3 31.911 43.7103 135 268.334 286.138 0.7407 81 0 0.303 0.244494 0.323067 0.420366 0.410946 0.567457 183 3309 0
CASP13 T0949 T0949TS347_1 29.807 48.7073 136 596.114 482.776 0.8481 81 0 0.35 0.338978 0.335903 0.563922 0.471675 0.650582 183 3309 0
CASP13 T0949 T0949TS337_4 33.141 42.3642 124 231.915 244.886 0.6667 81 0 0.307 0.30888 0.324473 0.422837 0.424562 0.533441 183 3309 0
CASP13 T0949 T0949TS337_5 32.794 43.7303 149 217.859 253.489 0.7407 81 0 0.32 0.272907 0.352759 0.349346 0.399258 0.56645 183 3309 0
CASP13 T0949 T0949TS347_2 27.557 48.6583 136 608.964 493.581 0.8481 81 0 0.347 0.265882 0.275306 0.474924 0.404761 0.628977 183 3309 0
CASP13 T0949 T0949TS347_3 31.989 49.8643 136 584.259 472.458 0.8734 81 0 0.352 0.346612 0.382151 0.574148 0.51018 0.676373 183 3309 0
CASP13 T0949 T0949TS347_4 26.902 47.364 136 578.214 461.632 0.8228 81 0 0.347 0.281642 0.288946 0.514579 0.446968 0.62899 183 3309 0
CASP13 T0949 T0949TS347_5 25.82 46.5993 136 568.19 459.58 0.8101 81 0 0.347 0.304126 0.272951 0.484606 0.439934 0.620084 183 3309 0
CASP13 T0949 T0949TS312_1 38.927 46.7812 134 0 0 0.716 81 0 0.24 0.273348 0.238462 0.43942 0.435711 0.55233 183 3309 0
CASP13 T0949 T0949TS348_1 21.631 25.0302 152 603.028 655.42 0.3457 81 0 0.145 0.0694379 0.0702003 0.113241 0.0820289 0.230746 183 3309 0
CASP13 T0949 T0949TS348_2 16.727 24.6773 143 522.012 581.619 0.3457 81 0 0.142 0.104145 0.0810821 0.121522 0.100294 0.23604 183 3309 0
CASP13 T0949 T0949TS348_4 23.134 30.5512 149 357.356 2136.5 0.4321 81 0 0.131 0.0644928 0.0601867 0.106608 0.101993 0.280314 183 3309 0
CASP13 T0949 T0949TS348_3 23.061 27.1932 150 563.705 600.753 0.3086 81 0 0.123 0.074251 0.0569613 0.0891413 0.0626379 0.201622 183 3309 0
CASP13 T0949 T0949TS312_5 35.373 43.3463 136 0 0 0.6543 81 0 0.235 0.305282 0.232554 0.417657 0.434623 0.518723 183 3309 0
CASP13 T0949 T0949TS348_5 21.717 26.9 157 563.04 602.831 0.284 81 0 0.07 0.0869132 0.0766691 0.113323 0.0928714 0.189854 183 3309 0
CASP13 T0949 T0949TS365_1 11.569 16.6973 136 2329.2 2363.26 0.1728 81 0 0.086 0.0932515 0.0834782 0.154349 0.1156 0.141032 183 3309 0
CASP13 T0949 T0949TS365_2 14.674 19.1055 123 2737.26 2798.77 0.0988 81 0 0.08 0.0867058 0.0772415 0.162734 0.116712 0.101488 183 3309 0
CASP13 T0949 T0949TS365_3 17.321 16.2228 138 2214.76 2247.93 0.0741 81 0 0.076 0.0938616 0.0876541 0.163652 0.120577 0.0890769 183 3309 0
CASP13 T0949 T0949TS365_5 9.966 16.914 114 2814.7 2862.35 0.0247 81 0 0.069 0.082053 0.0764658 0.153388 0.120883 0.0620683 183 3309 0
CASP13 T0949 T0949TS365_4 14.229 17.8865 138 2947.78 2983.24 0.1111 81 0 0.079 0.104309 0.114361 0.206262 0.165412 0.123183 183 3309 0
CASP13 T0949 T0949TS368_1 39.885 47.8133 166 57.8597 -5.00348 0.8148 81 0 0.334 0.368618 0.379838 0.832298 0.606418 0.673079 183 3309 0
CASP13 T0949 T0949TS368_3 37.47 45.881 149 112.147 72.5468 0.7778 81 0 0.324 0.342225 0.355977 0.711564 0.507193 0.620693 183 3309 0
CASP13 T0949 T0949TS368_2 37.983 46.7752 154 80.9168 32.6362 0.8025 81 0 0.309 0.383415 0.344442 0.826707 0.597465 0.659831 183 3309 0
CASP13 T0949 T0949TS368_4 39.193 48.4923 149 93.2746 49.7935 0.8272 81 0 0.315 0.400274 0.393671 0.8209 0.620115 0.680931 183 3309 0
CASP13 T0949 T0949TS368_5 41.608 46.5293 154 79.1248 36.8441 0.7901 81 0 0.327 0.343346 0.333269 0.775177 0.566362 0.646325 183 3309 0
CASP13 T0949 T0949TS378_5 20.992 17.9165 164 2159.15 2276.85 0.2099 81 0 0.074 0.0351581 0.0570674 0.0943295 0.0982018 0.153169 183 3309 0
CASP13 T0949 T0949TS378_3 13.231 15.927 97 1520.55 1678.58 0.0864 81 0 0.062 0.0617333 0.0494811 0.0950747 0.0989452 0.086509 183 3309 0
CASP13 T0949 T0949TS402_1 28.51 38.7183 149 546.253 444091 0.6543 81 0 0.318 0.429996 0.397462 0.666031 0.580941 0.578034 183 3309 0
CASP13 T0949 T0949TS402_2 28.366 38.7183 154 525.177 1266960 0.6543 81 0 0.318 0.341324 0.335919 0.526623 0.480179 0.546214 183 3309 0
CASP13 T0949 T0949TS402_4 27.249 38.7183 149 512.356 1525900 0.6543 81 0 0.316 0.345243 0.332857 0.575096 0.522342 0.559213 183 3309 0
CASP13 T0949 T0949TS402_3 26.862 39.9463 147 523.618 1178760 0.642 81 0 0.314 0.339443 0.356781 0.520377 0.464418 0.534132 183 3309 0
CASP13 T0949 T0949TS402_5 22.821 38.4682 149 519.488 706112 0.6543 81 0 0.31 0.323135 0.348065 0.50955 0.470816 0.541995 183 3309 0
CASP13 T0949 T0949TS441_1 34.092 49.7053 154 115.248 100.593 0.8519 81 0 0.319 0.276038 0.333118 0.461508 0.439436 0.637506 183 3309 0
CASP13 T0949 T0949TS441_2 28.58 46.3213 124 228.18 245.632 0.7407 81 0 0.312 0.290487 0.332021 0.445966 0.425646 0.57352 183 3309 0
CASP13 T0949 T0949TS441_3 37.588 50.3783 154 105.756 90.4928 0.8642 81 0 0.319 0.307401 0.310111 0.518873 0.466908 0.652655 183 3309 0
CASP13 T0949 T0949TS441_4 32.906 50.3783 136 154.634 150.653 0.8642 81 0 0.32 0.288616 0.317558 0.458344 0.445735 0.646127 183 3309 0
CASP13 T0949 T0949TS441_5 32.51 45.7793 152 134.957 119.705 0.7407 81 0 0.227 0.317587 0.243514 0.468541 0.455603 0.569559 183 3309 0
CASP13 T0949 T0949TS488_1 34.221 48.9703 152 218.264 180.91 0.7284 81 0 0.256 0.275795 0.262854 0.577292 0.414546 0.554699 183 3309 0
CASP13 T0949 T0949TS488_3 36.71 46.0403 152 192.206 140.011 0.6914 81 0 0.271 0.308342 0.409968 0.671741 0.479319 0.558048 183 3309 0
CASP13 T0949 T0949TS488_2 37.53 47.6983 152 197.454 144.02 0.7037 81 0 0.267 0.324492 0.366426 0.63461 0.464085 0.559079 183 3309 0
CASP13 T0949 T0949TS488_4 35.609 43.5183 147 204.192 143.488 0.6667 81 0 0.264 0.320481 0.36747 0.624629 0.482917 0.545079 183 3309 0
CASP13 T0949 T0949TS488_5 28.784 42.133 154 361.947 339.817 0.5926 81 0 0.19 0.244377 0.194324 0.484582 0.322775 0.443824 183 3309 0
CASP13 T0949 T0949TS497_1 16.065 29.019 152 289.986 338.641 0.4198 81 0 0.13 0.089493 0.133027 0.265776 0.197364 0.303799 183 3309 0
CASP13 T0949 T0949TS497_2 16.214 25.01 164 409.804 466.371 0.3086 81 0 0.1 0.0924462 0.0986668 0.206353 0.159902 0.228706 183 3309 0
CASP13 T0949 T0949TS497_3 19.655 23.5222 149 339 393.391 0.3827 81 0 0.106 0.116295 0.175703 0.258795 0.189888 0.278123 183 3309 0
CASP13 T0949 T0949TS497_4 9.515 30.639 144 298.19 341.232 0.4444 81 0 0.122 0.140551 0.150352 0.282949 0.210701 0.319695 183 3309 0
CASP13 T0949 T0949TS497_5 16.007 26.513 148 281.699 337.514 0.3704 81 0 0.088 0.119203 0.0736013 0.196226 0.137228 0.252177 183 3309 0
CASP13 T0949 T0949TS498_1 41.261 50.1323 136 138.699 180.406 0.8519 81 0 0.279 0.340423 0.367045 0.47806 0.47259 0.64166 183 3309 0
CASP13 T0949 T0949TS498_2 39.743 49.5263 154 129.064 177.09 0.8395 81 0 0.281 0.409281 0.435451 0.490216 0.496984 0.643153 183 3309 0
CASP13 T0949 T0949TS498_3 42.195 47.5143 154 116.007 158.305 0.8025 81 0 0.285 0.384758 0.385548 0.461006 0.454146 0.610783 183 3309 0
CASP13 T0949 T0949TS498_4 42.36 46.4683 136 118.514 234.793 0.7901 81 0 0.285 0.387685 0.391333 0.532506 0.490482 0.615731 183 3309 0
CASP13 T0949 T0949TS498_5 36.155 48.7753 136 0 0 0.8272 81 0 0.283 0.406267 0.359431 0.468169 0.450651 0.622363 183 3309 0
CASP13 T0950 T0950TS085_2 74.51 1.04925 313 14.3077 163.279 0.2 5 0 0.068 0.289318 0.304448 0.35047 0.383532 0.237115 353 103 0
CASP13 T0950 T0950TS004_2 59.536 0.98025 313 24.3921 197.03 0 5 0 0.074 0.261187 0.284978 0.320629 0.318663 0.112315 353 103 0
CASP13 T0950 T0950TS058_4 60.605 0.852 313 8.99818 168.747 0.4 5 0 0.068 0.244369 0.309861 0.269215 0.276026 0.308429 353 103 0
CASP13 T0950 T0950TS023_4 100.362 0.4995 313 21.8916 220.899 0 5 0 0.081 0.349623 0.370452 0.46422 0.470061 0.16123 353 103 0
CASP13 T0950 T0950TS041_2 81.499 1.26825 313 5.89835 176.86 0.6 5 0 0.066 0.2384 0.366339 0.318748 0.330045 0.430435 353 103 0
CASP13 T0950 T0950TS058_2 76.396 0.97125 313 12.5667 120.118 0 5 0 0.085 0.302962 0.369865 0.398477 0.367807 0.129571 353 103 0
CASP13 T0950 T0950TS004_1 54.195 1.34625 313 18.3853 196.9 0.4 5 0 0.061 0.237252 0.255005 0.297772 0.285577 0.31034 353 103 0
CASP13 T0950 T0950TS058_1 64.84 1.3515 313 5.38761 139.431 0.4 5 0 0.073 0.273841 0.304045 0.300347 0.301888 0.317386 353 103 0
CASP13 T0950 T0950TS041_5 77.625 0.54975 313 4.07771 169.339 0 5 0 0.062 0.216285 0.347868 0.275236 0.276516 0.0971103 353 103 0
CASP13 T0950 T0950TS041_1 71.098 1.47075 313 13.3209 155.737 0.2 5 0 0.067 0.282868 0.370349 0.341332 0.348438 0.225875 353 103 0
CASP13 T0950 T0950TS041_4 70.201 0.54975 313 12.2996 213.579 0.4 5 0 0.066 0.204661 0.329606 0.273815 0.270836 0.306475 353 103 0
CASP13 T0950 T0950TS023_5 76.899 0.97125 313 12.7786 119.308 0 5 0 0.091 0.30552 0.344375 0.381895 0.359378 0.127856 353 103 0
CASP13 T0950 T0950TS041_3 72.163 0.54975 313 8.06282 157.499 0.2 5 0 0.071 0.223237 0.382495 0.307182 0.305342 0.212897 353 103 0
CASP13 T0950 T0950TS058_5 65.748 1.40175 313 6.03779 165.906 0.4 5 0 0.067 0.249746 0.300922 0.304486 0.297205 0.314959 353 103 0
CASP13 T0950 T0950TS085_1 76.308 0.91575 313 23.0184 94.2347 0 5 0 0.091 0.294011 0.330751 0.42626 0.410042 0.143855 353 103 0
CASP13 T0950 T0950TS085_3 72.586 0.4305 308 9.20068 153.73 0.2 5 0 0.088 0.382044 0.373756 0.461859 0.434289 0.256302 353 103 0
CASP13 T0950 T0950TS085_4 57.512 0.97125 313 16.448 171.202 0 5 0 0.057 0.226906 0.249741 0.293821 0.274875 0.0958026 353 103 0
CASP13 T0950 T0950TS058_3 74.717 0.97125 313 12.8212 118.213 0 5 0 0.091 0.310726 0.36153 0.403718 0.369034 0.130905 353 103 0
